NbTests=50 HeuristicID=2 MaxTime=30.0 PrecalcDepth=15 CostImportance=0.01
STEPS	TIME
9	0.037
5	0.0080
7	0.0050
8	0.0060
94	0.138
8	0.036
10	0.037
15	0.027
4	0.0040
9	0.022
34	0.142
16	0.031
9	0.0030
1	0.0020
3	0.0050
9	0.013
14	0.028
30	0.359
7	0.01
16	0.194
3	0.0030
16	0.954
12	0.029
9	0.021
11	0.023
5	0.015
1	0.0
14	0.239
4	0.0050
19	0.059
-1	30.0
11	0.034
6	0.01
22	0.107
8	0.017
8	4.778
7	0.026
3	0.019
15	0.037
6	0.014
23	0.065
5	0.018
7	0.016
6	0.011
-1	30.0
50	0.168
4	0.0070
5	0.013
6	0.022
1	0.0020
