NbTests=50 HeuristicID=2 MaxTime=30.0 PrecalcDepth=20 CostImportance=0.0
STEPS	TIME	R0	R1	R2	R3	TARGET
5	0.015	[x=11, y=9]	[x=5, y=12]	[x=11, y=7]	[x=0, y=13]	[x=1, y=14]
16	0.078	[x=2, y=1]	[x=5, y=1]	[x=13, y=5]	[x=2, y=13]	[x=4, y=13]
10	0.312	[x=12, y=13]	[x=9, y=14]	[x=14, y=0]	[x=9, y=3]	[x=11, y=6]
8	0.0	[x=10, y=1]	[x=2, y=11]	[x=13, y=14]	[x=1, y=13]	[x=4, y=13]
5	0.031	[x=12, y=10]	[x=10, y=10]	[x=8, y=1]	[x=13, y=4]	[x=2, y=5]
13	0.094	[x=2, y=9]	[x=4, y=12]	[x=4, y=2]	[x=11, y=4]	[x=14, y=13]
9	0.0	[x=14, y=13]	[x=8, y=1]	[x=4, y=1]	[x=4, y=11]	[x=9, y=2]
6	0.219	[x=1, y=8]	[x=12, y=8]	[x=6, y=3]	[x=0, y=11]	[x=11, y=6]
5	0.031	[x=7, y=5]	[x=3, y=8]	[x=3, y=2]	[x=6, y=8]	[x=13, y=1]
10	0.187	[x=3, y=1]	[x=12, y=14]	[x=3, y=5]	[x=13, y=1]	[x=2, y=5]
14	0.156	[x=4, y=3]	[x=12, y=14]	[x=14, y=6]	[x=3, y=4]	[x=1, y=3]
26	24.297	[x=8, y=10]	[x=9, y=0]	[x=4, y=9]	[x=1, y=6]	[x=14, y=5]
6	0.125	[x=5, y=5]	[x=5, y=1]	[x=2, y=5]	[x=12, y=10]	[x=13, y=1]
4	0.031	[x=11, y=8]	[x=11, y=7]	[x=10, y=8]	[x=5, y=4]	[x=13, y=1]
1	0.015	[x=14, y=10]	[x=12, y=14]	[x=7, y=1]	[x=11, y=14]	[x=14, y=13]
25	0.156	[x=3, y=6]	[x=3, y=8]	[x=6, y=9]	[x=11, y=2]	[x=2, y=9]
39	0.297	[x=13, y=4]	[x=6, y=7]	[x=10, y=2]	[x=1, y=2]	[x=7, y=5]
5	0.188	[x=6, y=6]	[x=1, y=13]	[x=0, y=1]	[x=13, y=11]	[x=9, y=10]
50	3.453	[x=0, y=12]	[x=4, y=2]	[x=14, y=11]	[x=8, y=5]	[x=7, y=5]
7	0.094	[x=12, y=8]	[x=9, y=1]	[x=6, y=5]	[x=9, y=3]	[x=1, y=3]
4	0.032	[x=4, y=12]	[x=4, y=8]	[x=0, y=7]	[x=12, y=14]	[x=14, y=13]
25	0.703	[x=8, y=13]	[x=2, y=8]	[x=10, y=6]	[x=13, y=6]	[x=4, y=13]
6	0.156	[x=0, y=3]	[x=2, y=14]	[x=2, y=9]	[x=9, y=12]	[x=12, y=9]
21	0.141	[x=13, y=3]	[x=14, y=10]	[x=3, y=13]	[x=5, y=0]	[x=9, y=10]
6	0.062	[x=14, y=2]	[x=9, y=1]	[x=8, y=9]	[x=7, y=12]	[x=7, y=5]
13	0.141	[x=4, y=2]	[x=14, y=0]	[x=8, y=4]	[x=12, y=8]	[x=14, y=13]
4	0.0	[x=10, y=13]	[x=13, y=13]	[x=2, y=2]	[x=0, y=12]	[x=14, y=13]
75	0.5	[x=11, y=7]	[x=8, y=0]	[x=0, y=8]	[x=13, y=12]	[x=7, y=5]
38	0.453	[x=5, y=13]	[x=8, y=9]	[x=6, y=9]	[x=5, y=8]	[x=6, y=1]
18	0.188	[x=10, y=10]	[x=12, y=8]	[x=11, y=0]	[x=0, y=1]	[x=1, y=14]
8	0.078	[x=2, y=8]	[x=8, y=2]	[x=14, y=3]	[x=0, y=10]	[x=2, y=5]
31	0.703	[x=12, y=14]	[x=4, y=8]	[x=13, y=14]	[x=12, y=5]	[x=7, y=5]
5	0.156	[x=4, y=4]	[x=12, y=7]	[x=14, y=3]	[x=5, y=6]	[x=11, y=6]
2	0.0	[x=7, y=6]	[x=0, y=6]	[x=4, y=9]	[x=10, y=13]	[x=1, y=3]
4	0.079	[x=0, y=10]	[x=5, y=7]	[x=10, y=4]	[x=1, y=4]	[x=9, y=10]
15	0.171	[x=11, y=11]	[x=3, y=6]	[x=4, y=1]	[x=12, y=6]	[x=1, y=14]
11	0.125	[x=12, y=6]	[x=7, y=11]	[x=3, y=0]	[x=12, y=10]	[x=1, y=3]
11	0.281	[x=6, y=3]	[x=9, y=1]	[x=5, y=0]	[x=13, y=14]	[x=14, y=5]
11	0.187	[x=5, y=7]	[x=2, y=4]	[x=0, y=11]	[x=0, y=6]	[x=9, y=10]
-1	30.0	[x=1, y=0]	[x=1, y=8]	[x=11, y=6]	[x=0, y=5]	[x=5, y=8]
4	0.188	[x=10, y=10]	[x=12, y=3]	[x=1, y=5]	[x=3, y=12]	[x=11, y=6]
4	0.078	[x=11, y=6]	[x=13, y=8]	[x=6, y=2]	[x=4, y=12]	[x=9, y=10]
-1	30.0	[x=4, y=4]	[x=11, y=6]	[x=2, y=14]	[x=12, y=2]	[x=7, y=5]
21	0.125	[x=4, y=5]	[x=6, y=2]	[x=4, y=14]	[x=0, y=12]	[x=5, y=8]
18	6.562	[x=11, y=11]	[x=7, y=5]	[x=9, y=10]	[x=6, y=5]	[x=7, y=5]
31	0.531	[x=11, y=12]	[x=5, y=1]	[x=13, y=5]	[x=0, y=6]	[x=14, y=13]
20	0.375	[x=8, y=1]	[x=2, y=7]	[x=1, y=10]	[x=8, y=6]	[x=1, y=3]
11	0.094	[x=5, y=9]	[x=1, y=2]	[x=11, y=5]	[x=3, y=1]	[x=1, y=3]
4	0.11	[x=14, y=8]	[x=13, y=14]	[x=11, y=3]	[x=10, y=6]	[x=2, y=9]
7	0.281	[x=13, y=0]	[x=7, y=10]	[x=11, y=2]	[x=3, y=7]	[x=11, y=6]
