NbTests=50 HeuristicID=2 MaxTime=30.0 PrecalcDepth=15 CostImportance=0.05
STEPS	TIME
1	0.0
9	0.0030
4	0.0
4	0.0050
3	0.01
5	0.02
7	0.028
13	0.018
14	0.032
-1	30.0
2	0.0030
13	0.016
1	0.0010
-1	30.0
-1	30.0
9	0.012
2	0.0020
13	0.099
6	0.0060
10	0.02
11	0.019
8	0.018
19	0.42
4	0.0020
2	0.0070
8	0.019
16	0.039
3	0.0050
6	0.017
2	0.0020
13	0.021
7	0.0060
-1	30.0
8	0.014
11	0.03
3	0.012
-1	30.0
13	0.04
-1	30.0
1	0.0070
12	0.024
12	0.136
4	0.0060
6	0.018
13	0.049
-1	30.0
11	5.646
10	1.531
3	0.0080
2	0.0040
