NbTests=100 HeuristicID=2 MaxTime=30.0 PrecalcDepth=20 CostImportance=0.0
STEPS	TIME
16	0.245
5	0.017
17	0.082
7	0.029
12	0.064
10	0.013
9	0.04
23	0.059
4	0.028
-1	30.0
4	0.0050
51	0.463
17	0.036
11	0.129
37	0.231
7	0.018
7	0.055
4	0.045
15	0.049
2	0.0010
4	0.067
6	0.053
3	0.012
4	0.02
18	0.099
-1	30.0
8	0.019
11	12.977
7	0.162
2	0.018
13	0.123
17	0.193
3	0.014
12	0.066
4	0.026
9	0.051
7	0.021
9	0.776
7	0.053
58	2.653
21	0.11
6	0.065
10	0.299
5	0.133
9	0.037
-1	30.0
6	0.0070
4	0.135
1	0.0050
16	0.119
34	0.157
26	0.265
13	0.046
4	0.021
5	0.012
3	0.055
17	0.806
23	0.269
9	0.046
-1	30.0
8	0.02
12	0.083
21	0.256
4	0.013
4	0.079
8	0.131
23	2.024
3	0.015
6	0.029
5	0.125
6	0.031
1	0.0010
19	0.184
8	0.056
37	0.187
3	0.037
8	0.031
-1	30.0
4	0.05
11	0.082
3	0.034
18	0.138
1	0.0020
12	0.068
7	0.029
-1	30.0
16	0.376
17	1.214
7	0.071
49	0.418
20	0.172
1	0.017
34	0.497
28	2.626
4	0.04
5	0.04
13	0.111
40	0.287
2	0.031
4	0.013
